district,week,coef1,coef2,coef3
3,2,-1.6059889980000002,0.041115952000000004,0.015475808
3,3,-1.6059889980000002,0.041115952000000004,0.015475808
3,4,-1.6059889980000002,0.041115952000000004,0.015475808
3,5,-1.6059889980000002,0.041115952000000004,0.015475808
3,6,-1.6059889980000002,0.041115952000000004,0.015475808
3,7,-1.6059889980000002,0.041115952000000004,0.015475808
3,8,-1.6059889980000002,0.041115952000000004,0.015475808
3,9,-1.6059889980000002,0.041115952000000004,0.015475808
3,10,-1.6059889980000002,0.041115952000000004,0.015475808
3,11,-1.6059889980000002,0.041115952000000004,0.015475808
3,12,-1.6059889980000002,0.041115952000000004,0.015475808
3,13,-1.6059889980000002,0.041115952000000004,0.015475808
3,14,-1.6059889980000002,0.041115952000000004,0.015475808
3,15,-1.6059889980000002,0.041115952000000004,0.015475808
3,16,-1.6059889980000002,0.041115952000000004,0.015475808
3,17,-1.6059889980000002,0.041115952000000004,0.015475808
3,18,-1.6059889980000002,0.041115952000000004,0.015475808
3,19,-1.6059889980000002,0.041115952000000004,0.015475808
3,20,-1.6059889980000002,0.041115952000000004,0.015475808
3,21,-1.6059889980000002,0.041115952000000004,0.015475808
3,22,-1.6059889980000002,0.041115952000000004,0.015475808
3,23,-1.6059889980000002,0.041115952000000004,0.015475808
3,24,-1.6059889980000002,0.041115952000000004,0.015475808
3,25,-1.6059889980000002,0.041115952000000004,0.015475808
3,26,-1.6059889980000002,0.041115952000000004,0.015475808
3,27,-1.6059889980000002,0.041115952000000004,0.015475808
3,28,-1.6059889980000002,0.041115952000000004,0.015475808
3,29,-1.6059889980000002,0.041115952000000004,0.015475808
3,30,-1.6059889980000002,0.041115952000000004,0.015475808
3,31,-1.6059889980000002,0.041115952000000004,0.015475808
3,32,-1.6059889980000002,0.041115952000000004,0.015475808
3,33,-1.6059889980000002,0.041115952000000004,0.015475808
3,34,-1.6059889980000002,0.041115952000000004,0.015475808
3,35,-1.6059889980000002,0.041115952000000004,0.015475808
3,36,-1.6059889980000002,0.041115952000000004,0.015475808
3,37,-1.6059889980000002,0.041115952000000004,0.015475808
3,38,-1.6059889980000002,0.041115952000000004,0.015475808
3,39,-1.6059889980000002,0.041115952000000004,0.015475808
3,40,-1.6059889980000002,0.041115952000000004,0.015475808
3,41,-1.6059889980000002,0.041115952000000004,0.015475808
3,42,-1.6059889980000002,0.041115952000000004,0.015475808
3,43,-1.6059889980000002,0.041115952000000004,0.015475808
3,44,-1.6059889980000002,0.041115952000000004,0.015475808
3,45,-1.6059889980000002,0.041115952000000004,0.015475808
3,46,-1.6059889980000002,0.041115952000000004,0.015475808
3,47,-1.6059889980000002,0.041115952000000004,0.015475808
3,48,-1.6059889980000002,0.041115952000000004,0.015475808
3,49,-1.6059889980000002,0.041115952000000004,0.015475808
3,50,-1.6059889980000002,0.041115952000000004,0.015475808
3,51,-1.6059889980000002,0.041115952000000004,0.015475808
3,52,-1.6059889980000002,0.041115952000000004,0.015475808
